A,P,time,cat
0.996,0.0,0.0,0.035
0.933,0.0343,5811.0,
0.904,0.069,11622.0,
0.861,0.103,17433.0,
0.833,0.14,23244.0,
0.809,0.177,29055.0,
0.747,0.213,34866.0,
0.719,0.253,40678.0,
0.684,0.291,46489.0,
0.641,0.336,52300.0,
0.599,0.379,58111.0,
0.562,0.425,63922.0,
0.511,0.461,69733.0,
0.462,0.512,75544.0,
0.419,0.551,81355.0,
0.375,0.605,87166.0,
0.325,0.659,92977.0,
0.276,0.71,98788.0,
0.227,0.761,104599.0,
0.182,0.803,110410.0,
0.139,0.859,116221.0,
0.102,0.892,122032.0,
0.0716,0.916,127844.0,
0.0491,0.949,133655.0,
0.0338,0.974,139466.0,
0.0239,0.971,145277.0,
0.0175,0.971,151088.0,
0.0142,0.989,156899.0,
0.012,0.978,162710.0,
