A,P,time,cat
0.986,0.0,0.0,0.017
0.926,0.046,918.0,
0.891,0.0916,1836.0,
0.84,0.142,2754.0,
0.797,0.187,3672.0,
0.755,0.23,4590.0,
0.703,0.28,5508.0,
0.656,0.324,6426.0,
0.612,0.367,7344.0,
0.571,0.412,8263.0,
0.53,0.455,9181.0,
0.483,0.491,10099.0,
0.443,0.532,11017.0,
0.406,0.572,11935.0,
0.367,0.619,12853.0,
0.331,0.655,13771.0,
0.299,0.688,14689.0,
0.264,0.722,15607.0,
0.232,0.757,16525.0,
0.205,0.774,17443.0,
0.178,0.811,18361.0,
0.157,0.824,19279.0,
0.136,0.857,20197.0,
0.118,0.877,21115.0,
0.102,0.886,22034.0,
0.091,0.896,22952.0,
0.0808,0.903,23870.0,
0.0745,0.916,24788.0,
0.0679,0.923,25706.0,
0.0634,0.916,26624.0,
0.0612,0.931,27542.0,
0.0594,0.93,28460.0,
0.0579,0.928,29378.0,
