A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.933,0.0439,603.0,
0.888,0.0914,1205.0,
0.84,0.138,1808.0,
0.797,0.185,2411.0,
0.748,0.228,3013.0,
0.7,0.276,3616.0,
0.671,0.315,4218.0,
0.615,0.358,4821.0,
0.571,0.405,5424.0,
0.53,0.442,6026.0,
0.49,0.486,6629.0,
0.452,0.535,7232.0,
0.41,0.561,7834.0,
0.372,0.601,8437.0,
0.334,0.648,9040.0,
0.3,0.687,9642.0,
0.27,0.704,10245.0,
0.238,0.741,10847.0,
0.209,0.758,11450.0,
0.182,0.791,12053.0,
0.159,0.813,12655.0,
0.14,0.843,13258.0,
0.122,0.853,13861.0,
0.105,0.871,14463.0,
0.0933,0.873,15066.0,
0.084,0.904,15668.0,
0.0762,0.903,16271.0,
0.0713,0.919,16874.0,
0.0656,0.919,17476.0,
0.0619,0.931,18079.0,
