P,A,time,cat
0.0,1.013,0.0,0.06
0.0951,0.848,2.555,
0.181,0.776,5.111,
0.258,0.687,7.666,
0.323,0.616,10.22,
0.385,0.56,12.78,
0.45,0.504,15.33,
0.492,0.448,17.89,
0.529,0.405,20.44,
0.575,0.366,23.0,
0.604,0.332,25.55,
0.652,0.301,28.11,
0.67,0.268,30.66,
0.702,0.242,33.22,
0.725,0.22,35.77,
0.75,0.197,38.33,
0.767,0.178,40.88,
0.783,0.162,43.44,
0.801,0.145,45.99,
0.813,0.132,48.55,
0.83,0.119,51.11,
0.835,0.107,53.66,
0.85,0.0963,56.22,
0.856,0.0869,58.77,
0.87,0.0777,61.33,
0.878,0.0712,63.88,
0.878,0.0641,66.44,
0.882,0.0581,68.99,
0.883,0.0526,71.55,
0.897,0.0478,74.1,
0.906,0.043,76.66,
0.898,0.0392,79.21,
0.9,0.0357,81.77,
0.903,0.0324,84.32,
0.914,0.0293,86.88,
0.919,0.0267,89.43,
0.91,0.0244,91.99,
0.918,0.0221,94.54,
0.932,0.0204,97.1,
