A,P,time,cat
0.998,0.0,0.0,0.03
0.931,0.052,1.144,
0.866,0.103,2.289,
0.815,0.155,3.433,
0.763,0.208,4.578,
0.705,0.261,5.722,
0.669,0.305,6.867,
0.618,0.354,8.011,
0.565,0.405,9.156,
0.514,0.458,10.3,
0.463,0.509,11.44,
0.421,0.553,12.59,
0.37,0.604,13.73,
0.33,0.651,14.88,
0.287,0.697,16.02,
0.241,0.735,17.17,
0.203,0.776,18.31,
0.165,0.818,19.46,
0.131,0.847,20.6,
0.101,0.881,21.74,
0.076,0.911,22.89,
0.0546,0.93,24.03,
0.0397,0.947,25.18,
0.0291,0.963,26.32,
0.022,0.968,27.47,
0.0174,0.971,28.61,
0.0146,0.978,29.76,
0.013,0.986,30.9,
