P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0375
0.12,0.875,0.00211,122.0,
0.224,0.77,0.00342,245.0,
0.32,0.668,0.00462,367.0,
0.405,0.585,0.00552,490.0,
0.472,0.519,0.00652,612.0,
0.541,0.448,0.00724,734.0,
0.585,0.389,0.00786,857.0,
0.639,0.343,0.00843,979.0,
0.678,0.295,0.00887,1102.0,
0.717,0.258,0.00933,1224.0,
0.752,0.227,0.00965,1346.0,
0.774,0.2,0.01,1469.0,
0.799,0.175,0.0104,1591.0,
0.82,0.152,0.0106,1714.0,
0.841,0.133,0.0108,1836.0,
0.859,0.115,0.011,1958.0,
0.862,0.101,0.0112,2081.0,
0.887,0.0887,0.0114,2203.0,
0.895,0.0782,0.0114,2326.0,
0.905,0.0688,0.0115,2448.0,
0.894,0.0591,0.0118,2570.0,
0.919,0.0511,0.0116,2693.0,
0.918,0.0455,0.0119,2815.0,
0.928,0.0399,0.012,2938.0,
0.932,0.0345,0.0119,3060.0,
0.938,0.0303,0.012,3182.0,
0.957,0.0266,0.012,3305.0,
0.959,0.023,0.0121,3427.0,
0.937,0.0202,0.0122,3550.0,
0.96,0.0174,0.0121,3672.0,
