P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03
0.113,0.887,0.00218,115.0,
0.215,0.772,0.00346,230.0,
0.303,0.684,0.00453,344.0,
0.384,0.6,0.00546,459.0,
0.448,0.53,0.00633,574.0,
0.511,0.467,0.00704,688.0,
0.566,0.411,0.00771,803.0,
0.615,0.362,0.00823,918.0,
0.657,0.319,0.00891,1033.0,
0.691,0.283,0.00914,1148.0,
0.726,0.251,0.0097,1262.0,
0.755,0.217,0.00992,1377.0,
0.781,0.192,0.0102,1492.0,
0.803,0.173,0.0105,1606.0,
0.829,0.149,0.0109,1721.0,
0.844,0.132,0.0109,1836.0,
0.857,0.116,0.0111,1951.0,
0.865,0.103,0.0112,2066.0,
0.881,0.0899,0.0114,2180.0,
0.896,0.0808,0.0116,2295.0,
0.918,0.0713,0.0116,2410.0,
0.902,0.062,0.0117,2524.0,
0.924,0.0548,0.0117,2639.0,
0.929,0.0475,0.0119,2754.0,
0.933,0.0429,0.012,2869.0,
0.944,0.0379,0.0119,2984.0,
0.953,0.0335,0.0121,3098.0,
0.951,0.029,0.0122,3213.0,
0.936,0.0257,0.0122,3328.0,
0.951,0.0225,0.0121,3442.0,
0.964,0.0201,0.0123,3557.0,
0.964,0.0175,0.0122,3672.0,
