P,A,time,cat
0.0,0.996,0.0,0.039
0.273,0.692,2.207,
0.363,0.607,4.414,
0.417,0.544,6.621,
0.469,0.498,8.827,
0.514,0.452,11.03,
0.55,0.421,13.24,
0.571,0.39,15.45,
0.601,0.364,17.65,
0.628,0.341,19.86,
0.641,0.315,22.07,
0.66,0.303,24.28,
0.683,0.284,26.48,
0.697,0.268,28.69,
0.703,0.257,30.9,
0.716,0.242,33.1,
0.742,0.231,35.31,
0.742,0.219,37.52,
0.752,0.209,39.72,
0.768,0.203,41.93,
0.771,0.195,44.14,
0.774,0.186,46.34,
0.788,0.179,48.55,
0.789,0.172,50.76,
0.795,0.166,52.96,
0.803,0.16,55.17,
0.812,0.153,57.38,
0.815,0.15,59.58,
0.821,0.146,61.79,
0.825,0.141,64.0,
0.818,0.137,66.21,
0.837,0.133,68.41,
0.821,0.129,70.62,
0.837,0.126,72.83,
0.848,0.123,75.03,
0.837,0.12,77.24,
0.847,0.118,79.45,
0.843,0.115,81.65,
0.854,0.112,83.86,
