P,A,time,cat
0.0,0.993,0.0,0.026
0.285,0.695,3.917,
0.385,0.601,7.833,
0.453,0.528,11.75,
0.502,0.475,15.67,
0.545,0.434,19.58,
0.577,0.395,23.5,
0.605,0.366,27.42,
0.644,0.34,31.33,
0.661,0.315,35.25,
0.675,0.296,39.17,
0.705,0.276,43.08,
0.723,0.258,47.0,
0.737,0.244,50.92,
0.74,0.229,54.83,
0.764,0.218,58.75,
0.772,0.208,62.67,
0.774,0.199,66.58,
0.779,0.191,70.5,
0.802,0.181,74.42,
0.802,0.172,78.33,
0.812,0.166,82.25,
0.821,0.16,86.17,
0.825,0.152,90.08,
0.833,0.147,94.0,
0.828,0.142,97.92,
0.84,0.138,102.0,
0.841,0.132,106.0,
0.844,0.129,110.0,
0.847,0.126,114.0,
0.857,0.122,118.0,
0.847,0.12,121.0,
0.862,0.117,125.0,
0.874,0.115,129.0,
0.858,0.111,133.0,
0.874,0.109,137.0,
0.867,0.106,141.0,
