P,A,time,cat
0.0,1.006,0.0,0.105
0.065,0.844,1.018,
0.126,0.776,2.037,
0.192,0.727,3.055,
0.255,0.655,4.074,
0.313,0.608,5.092,
0.376,0.542,6.111,
0.434,0.482,7.129,
0.493,0.422,8.148,
0.557,0.376,9.166,
0.598,0.321,10.18,
0.655,0.273,11.2,
0.705,0.23,12.22,
0.75,0.191,13.24,
0.794,0.154,14.26,
0.826,0.122,15.28,
0.861,0.0961,16.3,
0.887,0.0748,17.31,
0.923,0.0576,18.33,
0.927,0.0441,19.35,
0.942,0.0345,20.37,
0.953,0.027,21.39,
0.969,0.0216,22.41,
0.971,0.0178,23.42,
0.973,0.0147,24.44,
0.983,0.0128,25.46,
0.98,0.0113,26.48,
