A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10125
0.838,0.0794,0.0781,0.0259,
0.751,0.0419,0.185,0.0517,
0.663,0.0361,0.282,0.0776,
0.589,0.0317,0.373,0.103,
0.515,0.0276,0.449,0.129,
0.458,0.0244,0.508,0.155,
0.404,0.0216,0.568,0.181,
0.355,0.0188,0.62,0.207,
0.311,0.0168,0.662,0.233,
0.276,0.0146,0.698,0.259,
0.241,0.0129,0.732,0.285,
0.213,0.0115,0.759,0.31,
0.189,0.0101,0.789,0.336,
0.167,0.00889,0.81,0.362,
0.149,0.00784,0.822,0.388,
0.13,0.00695,0.859,0.414,
0.115,0.00613,0.875,0.44,
0.101,0.00549,0.867,0.466,
0.0895,0.00481,0.913,0.492,
0.0794,0.00422,0.92,0.517,
0.0715,0.00377,0.907,0.543,
0.0633,0.00333,0.919,0.569,
0.0563,0.00297,0.941,0.595,
0.0499,0.00266,0.939,0.621,
0.0447,0.00235,0.939,0.647,
0.04,0.00211,0.944,0.673,
0.036,0.00189,0.946,0.699,
0.0318,0.00169,0.943,0.724,
0.0288,0.00152,0.951,0.75,
0.0261,0.00138,0.964,0.776,
0.0233,0.00125,0.952,0.802,
0.0211,0.00114,0.971,0.828,
