A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.081
0.839,0.0602,0.0858,0.0322,
0.756,0.041,0.193,0.0644,
0.667,0.0355,0.287,0.0966,
0.583,0.0311,0.372,0.129,
0.515,0.0275,0.44,0.161,
0.456,0.0241,0.504,0.193,
0.402,0.0214,0.56,0.225,
0.353,0.0189,0.633,0.258,
0.307,0.0165,0.662,0.29,
0.281,0.0147,0.695,0.322,
0.246,0.0131,0.725,0.354,
0.216,0.0115,0.761,0.386,
0.191,0.0102,0.792,0.419,
0.168,0.00913,0.81,0.451,
0.15,0.00795,0.836,0.483,
0.131,0.0071,0.847,0.515,
0.118,0.00622,0.859,0.547,
0.104,0.0055,0.878,0.58,
0.0926,0.00496,0.892,0.612,
0.0815,0.00438,0.903,0.644,
0.0737,0.00386,0.921,0.676,
0.0663,0.00345,0.918,0.708,
0.0582,0.00312,0.931,0.741,
0.0527,0.00279,0.933,0.773,
0.0468,0.00245,0.935,0.805,
0.0413,0.0022,0.94,0.837,
0.0373,0.00199,0.952,0.869,
0.0331,0.0018,0.947,0.902,
0.0306,0.00159,0.958,0.934,
0.0272,0.00145,0.947,0.966,
