P,A,time,cat
0.0,1.005,0.0,0.022
0.144,0.861,158.0,
0.264,0.734,316.0,
0.361,0.639,475.0,
0.439,0.554,633.0,
0.511,0.486,791.0,
0.573,0.43,949.0,
0.613,0.377,1107.0,
0.655,0.338,1266.0,
0.693,0.3,1424.0,
0.734,0.27,1582.0,
0.752,0.243,1740.0,
0.769,0.219,1898.0,
0.783,0.202,2057.0,
0.807,0.185,2215.0,
0.827,0.172,2373.0,
0.835,0.159,2531.0,
0.854,0.148,2689.0,
0.86,0.138,2848.0,
0.871,0.131,3006.0,
0.867,0.124,3164.0,
0.876,0.118,3322.0,
0.883,0.114,3480.0,
0.874,0.109,3639.0,
0.896,0.104,3797.0,
0.896,0.1,3955.0,
