P,A,time,cat
0.0,1.007,0.0,0.027499999999999997
0.146,0.852,126.0,
0.265,0.731,251.0,
0.36,0.639,377.0,
0.437,0.556,502.0,
0.507,0.486,628.0,
0.565,0.428,753.0,
0.615,0.38,879.0,
0.659,0.338,1004.0,
0.692,0.303,1130.0,
0.723,0.273,1256.0,
0.763,0.245,1381.0,
0.779,0.224,1507.0,
0.784,0.201,1632.0,
0.815,0.189,1758.0,
0.825,0.173,1883.0,
0.827,0.16,2009.0,
0.844,0.149,2134.0,
0.868,0.14,2260.0,
0.863,0.133,2386.0,
0.869,0.126,2511.0,
0.879,0.12,2637.0,
0.889,0.112,2762.0,
0.883,0.11,2888.0,
0.89,0.106,3013.0,
0.9,0.101,3139.0,
0.896,0.0995,3264.0,
0.889,0.0974,3390.0,
