A,P,time,cat
0.995,0.0,0.0,0.007
0.889,0.115,55.5,
0.778,0.217,111.0,
0.687,0.311,166.0,
0.602,0.395,222.0,
0.536,0.466,278.0,
0.463,0.522,333.0,
0.41,0.589,388.0,
0.363,0.641,444.0,
0.316,0.685,500.0,
0.283,0.713,555.0,
0.246,0.76,610.0,
0.219,0.78,666.0,
0.194,0.798,722.0,
0.173,0.821,777.0,
0.153,0.847,832.0,
0.135,0.867,888.0,
0.121,0.869,944.0,
0.109,0.882,999.0,
0.0984,0.891,1054.0,
0.0885,0.911,1110.0,
0.0815,0.901,1166.0,
0.0746,0.916,1221.0,
0.0683,0.938,1276.0,
0.0635,0.931,1332.0,
0.0588,0.942,1388.0,
0.0553,0.939,1443.0,
0.0522,0.945,1498.0,
0.049,0.944,1554.0,
