A,P,time,cat
0.99,0.0,0.0,0.0105
0.89,0.101,32.97,
0.802,0.196,65.93,
0.711,0.276,98.9,
0.641,0.358,132.0,
0.573,0.425,165.0,
0.507,0.487,198.0,
0.456,0.549,231.0,
0.405,0.591,264.0,
0.359,0.645,297.0,
0.326,0.672,330.0,
0.287,0.712,363.0,
0.261,0.739,396.0,
0.229,0.769,429.0,
0.207,0.797,462.0,
0.186,0.814,494.0,
0.167,0.835,527.0,
0.149,0.839,560.0,
0.135,0.859,593.0,
0.121,0.867,626.0,
0.111,0.887,659.0,
0.103,0.893,692.0,
0.0934,0.907,725.0,
0.0846,0.92,758.0,
0.0782,0.927,791.0,
0.0726,0.935,824.0,
0.0679,0.929,857.0,
0.0629,0.924,890.0,
0.0585,0.938,923.0,
0.055,0.943,956.0,
0.0529,0.955,989.0,
