P,A,time,cat
0.0,0.993,0.0,0.02
0.109,0.884,1.003,
0.203,0.794,2.006,
0.289,0.706,3.009,
0.361,0.633,4.012,
0.428,0.573,5.015,
0.486,0.516,6.018,
0.538,0.461,7.021,
0.582,0.416,8.024,
0.624,0.369,9.027,
0.667,0.336,10.03,
0.688,0.305,11.03,
0.721,0.278,12.04,
0.758,0.248,13.04,
0.776,0.227,14.04,
0.794,0.203,15.05,
0.823,0.183,16.05,
0.834,0.167,17.05,
0.848,0.152,18.05,
0.859,0.138,19.06,
0.866,0.126,20.06,
0.882,0.115,21.06,
0.89,0.105,22.07,
0.906,0.0961,23.07,
0.895,0.0885,24.07,
0.926,0.0812,25.08,
0.923,0.0743,26.08,
0.928,0.0698,27.08,
0.937,0.0635,28.08,
0.929,0.0588,29.09,
0.929,0.0545,30.09,
0.946,0.0505,31.09,
0.939,0.0479,32.1,
0.952,0.0447,33.1,
