P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.041
0.178,0.0501,0.774,6.69,
0.315,0.0419,0.635,13.38,
0.416,0.0356,0.536,20.07,
0.505,0.0299,0.454,26.76,
0.566,0.0255,0.394,33.45,
0.632,0.0222,0.337,40.14,
0.67,0.0193,0.295,46.83,
0.711,0.0168,0.258,53.52,
0.746,0.0147,0.226,60.21,
0.773,0.0129,0.197,66.9,
0.791,0.0112,0.175,73.59,
0.826,0.0101,0.153,80.28,
0.845,0.00875,0.136,86.97,
0.857,0.00782,0.119,93.66,
0.864,0.00697,0.106,100.0,
0.894,0.00622,0.0948,107.0,
0.899,0.00552,0.0843,114.0,
0.891,0.00491,0.0757,120.0,
0.908,0.00441,0.0681,127.0,
0.918,0.00398,0.0612,134.0,
0.931,0.00355,0.0547,140.0,
0.925,0.0032,0.0496,147.0,
0.93,0.0029,0.0447,154.0,
0.948,0.00263,0.0404,161.0,
0.939,0.00239,0.0366,167.0,
0.946,0.00217,0.0331,174.0,
0.943,0.00198,0.0303,181.0,
0.951,0.0018,0.0276,187.0,
0.967,0.00167,0.0256,194.0,
