P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.051250000000000004
0.153,0.0519,0.801,4.548,
0.277,0.0438,0.671,9.097,
0.376,0.0377,0.585,13.65,
0.457,0.0328,0.503,18.19,
0.519,0.0284,0.44,22.74,
0.58,0.0251,0.386,27.29,
0.625,0.0219,0.336,31.84,
0.673,0.0194,0.297,36.39,
0.699,0.0172,0.264,40.94,
0.729,0.0153,0.236,45.48,
0.763,0.0136,0.21,50.03,
0.784,0.0123,0.19,54.58,
0.805,0.0111,0.17,59.13,
0.823,0.00995,0.152,63.68,
0.838,0.00895,0.138,68.23,
0.857,0.008,0.124,72.77,
0.853,0.00729,0.111,77.32,
0.864,0.00656,0.1,81.87,
0.881,0.00598,0.0914,86.42,
0.894,0.0054,0.0826,90.97,
0.901,0.00488,0.0759,95.52,
0.915,0.00442,0.0696,100.0,
0.905,0.00405,0.0618,105.0,
0.915,0.00372,0.0574,109.0,
0.923,0.00341,0.0519,114.0,
0.938,0.00311,0.0472,118.0,
0.943,0.00286,0.0438,123.0,
0.94,0.00264,0.0398,127.0,
0.936,0.00244,0.0373,132.0,
0.946,0.00223,0.034,136.0,
0.937,0.00205,0.0317,141.0,
