P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06625
0.155,0.0708,0.759,7.895,
0.305,0.0572,0.634,15.79,
0.426,0.0471,0.524,23.68,
0.521,0.0389,0.436,31.58,
0.605,0.0321,0.359,39.47,
0.669,0.0269,0.297,47.37,
0.716,0.0226,0.251,55.26,
0.768,0.019,0.212,63.16,
0.795,0.016,0.179,71.05,
0.833,0.0137,0.154,78.95,
0.85,0.0116,0.131,86.84,
0.875,0.00995,0.111,94.74,
0.892,0.00851,0.0959,103.0,
0.919,0.00751,0.0838,111.0,
0.914,0.00654,0.073,118.0,
0.922,0.00584,0.0648,126.0,
0.946,0.00515,0.0586,134.0,
0.937,0.00465,0.0524,142.0,
0.945,0.00419,0.0475,150.0,
