P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.11374999999999999
0.0522,0.0436,0.827,11.36,
0.117,0.0409,0.764,22.71,
0.181,0.0376,0.71,34.07,
0.241,0.0351,0.651,45.43,
0.3,0.0315,0.592,56.79,
0.352,0.0287,0.544,68.14,
0.413,0.026,0.491,79.5,
0.462,0.0239,0.441,90.86,
0.512,0.0215,0.401,102.0,
0.561,0.019,0.352,114.0,
0.602,0.017,0.317,125.0,
0.643,0.015,0.277,136.0,
0.676,0.0131,0.246,148.0,
0.719,0.0115,0.214,159.0,
0.75,0.00992,0.188,170.0,
0.777,0.00872,0.163,182.0,
0.809,0.00758,0.141,193.0,
0.837,0.00656,0.121,204.0,
0.843,0.00563,0.106,216.0,
0.859,0.00493,0.0908,227.0,
0.884,0.00426,0.0793,238.0,
0.89,0.00367,0.0687,250.0,
0.909,0.00323,0.0593,261.0,
0.907,0.00281,0.053,273.0,
0.923,0.00249,0.0463,284.0,
0.922,0.00221,0.0417,295.0,
0.937,0.00198,0.0371,307.0,
0.937,0.0018,0.0338,318.0,
