A,P,time,cat
0.987,0.0,0.0,0.054
0.909,0.07,0.0788,
0.813,0.147,0.158,
0.747,0.216,0.236,
0.685,0.284,0.315,
0.629,0.347,0.394,
0.564,0.411,0.473,
0.515,0.474,0.552,
0.462,0.52,0.631,
0.413,0.571,0.709,
0.362,0.613,0.788,
0.322,0.653,0.867,
0.288,0.693,0.946,
0.258,0.724,1.025,
0.226,0.755,1.103,
0.199,0.793,1.182,
0.176,0.803,1.261,
0.154,0.835,1.34,
0.136,0.855,1.419,
0.121,0.857,1.498,
0.106,0.877,1.576,
0.0938,0.889,1.655,
0.0833,0.903,1.734,
0.0756,0.91,1.813,
0.0673,0.916,1.892,
0.0613,0.917,1.971,
0.0556,0.939,2.049,
0.0506,0.948,2.128,
0.0469,0.937,2.207,
