A,P,time,cat
0.996,0.0,0.0,0.0675
0.893,0.0746,0.069,
0.819,0.158,0.138,
0.74,0.233,0.207,
0.666,0.308,0.276,
0.592,0.379,0.345,
0.529,0.442,0.414,
0.473,0.503,0.483,
0.422,0.555,0.552,
0.374,0.611,0.621,
0.327,0.66,0.69,
0.281,0.7,0.759,
0.249,0.729,0.828,
0.218,0.766,0.897,
0.189,0.793,0.966,
0.165,0.818,1.034,
0.146,0.846,1.103,
0.125,0.86,1.172,
0.109,0.872,1.241,
0.097,0.893,1.31,
0.0844,0.901,1.379,
0.0746,0.93,1.448,
0.067,0.926,1.517,
0.0606,0.934,1.586,
0.0542,0.935,1.655,
0.0495,0.942,1.724,
0.0461,0.95,1.793,
0.0417,0.952,1.862,
0.0388,0.953,1.931,
