A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.01875
0.765,0.127,0.0893,620.0,
0.685,0.235,0.0791,1239.0,
0.593,0.324,0.0698,1859.0,
0.536,0.392,0.0613,2479.0,
0.473,0.453,0.0546,3098.0,
0.427,0.512,0.0493,3718.0,
0.38,0.562,0.0443,4338.0,
0.348,0.604,0.04,4957.0,
0.308,0.647,0.0358,5577.0,
0.282,0.681,0.0325,6196.0,
0.258,0.696,0.0295,6816.0,
0.234,0.72,0.0271,7436.0,
0.214,0.742,0.0244,8055.0,
0.196,0.764,0.0227,8675.0,
0.18,0.78,0.0208,9295.0,
0.166,0.794,0.019,9914.0,
0.154,0.818,0.0175,10534.0,
0.141,0.84,0.0162,11154.0,
0.131,0.848,0.0152,11773.0,
0.121,0.861,0.0141,12393.0,
0.114,0.861,0.013,13013.0,
0.106,0.873,0.0123,13632.0,
0.099,0.871,0.0114,14252.0,
0.0931,0.878,0.0108,14871.0,
0.0885,0.889,0.0101,15491.0,
0.0826,0.894,0.00953,16111.0,
0.0792,0.897,0.00908,16730.0,
0.0738,0.902,0.00858,17350.0,
0.0714,0.904,0.00818,17970.0,
0.0673,0.902,0.00784,18589.0,
0.0642,0.912,0.00749,19209.0,
