A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.015
0.782,0.122,0.0886,733.0,
0.689,0.225,0.0789,1466.0,
0.605,0.307,0.071,2199.0,
0.552,0.381,0.0638,2932.0,
0.488,0.441,0.0568,3665.0,
0.44,0.506,0.0514,4398.0,
0.394,0.543,0.0456,5130.0,
0.361,0.584,0.0415,5863.0,
0.329,0.626,0.0378,6596.0,
0.297,0.655,0.0343,7329.0,
0.271,0.686,0.0316,8062.0,
0.25,0.708,0.0288,8795.0,
0.229,0.732,0.0263,9528.0,
0.208,0.757,0.0243,10261.0,
0.193,0.773,0.0224,10994.0,
0.178,0.792,0.0205,11727.0,
0.166,0.804,0.019,12460.0,
0.152,0.818,0.0176,13193.0,
0.142,0.832,0.0165,13925.0,
0.131,0.842,0.015,14658.0,
0.123,0.852,0.0141,15391.0,
0.115,0.875,0.0132,16124.0,
0.109,0.878,0.0125,16857.0,
0.102,0.876,0.0116,17590.0,
0.094,0.894,0.011,18323.0,
0.0897,0.884,0.0104,19056.0,
0.0853,0.9,0.00977,19789.0,
0.0808,0.902,0.00929,20522.0,
0.0754,0.889,0.00888,21255.0,
0.0734,0.906,0.00851,21988.0,
0.0695,0.905,0.00801,22720.0,
0.0669,0.916,0.00769,23453.0,
0.0636,0.927,0.00741,24186.0,
0.0613,0.916,0.00711,24919.0,
0.0587,0.922,0.00688,25652.0,
0.0576,0.916,0.00657,26385.0,
0.0555,0.921,0.00641,27118.0,
