A,P,time,cat
0.987,0.0,0.0,0.0075
0.895,0.101,258.0,
0.803,0.19,517.0,
0.729,0.272,775.0,
0.654,0.341,1033.0,
0.593,0.405,1291.0,
0.537,0.46,1550.0,
0.477,0.519,1808.0,
0.445,0.557,2066.0,
0.394,0.61,2324.0,
0.355,0.64,2583.0,
0.323,0.677,2841.0,
0.291,0.699,3099.0,
0.267,0.729,3357.0,
0.242,0.754,3616.0,
0.217,0.788,3874.0,
0.198,0.795,4132.0,
0.179,0.814,4390.0,
0.166,0.84,4649.0,
0.149,0.853,4907.0,
0.137,0.86,5165.0,
0.126,0.879,5423.0,
0.113,0.887,5682.0,
0.103,0.893,5940.0,
0.0947,0.904,6198.0,
0.0861,0.912,6456.0,
0.0788,0.913,6715.0,
0.0719,0.924,6973.0,
0.0666,0.933,7231.0,
0.0616,0.932,7489.0,
0.0564,0.942,7748.0,
0.0516,0.94,8006.0,
0.0479,0.941,8264.0,
0.0445,0.957,8522.0,
0.0407,0.956,8781.0,
0.0379,0.967,9039.0,
