A,P,time,cat
1.006,0.0,0.0,0.005
0.898,0.101,387.0,
0.806,0.193,773.0,
0.73,0.271,1160.0,
0.664,0.34,1546.0,
0.596,0.411,1933.0,
0.53,0.466,2319.0,
0.485,0.525,2706.0,
0.44,0.563,3092.0,
0.397,0.604,3479.0,
0.358,0.649,3866.0,
0.322,0.682,4252.0,
0.292,0.703,4639.0,
0.266,0.731,5025.0,
0.24,0.753,5412.0,
0.22,0.777,5798.0,
0.199,0.801,6185.0,
0.18,0.819,6571.0,
0.164,0.838,6958.0,
0.15,0.856,7344.0,
0.138,0.874,7731.0,
0.124,0.867,8118.0,
0.115,0.887,8504.0,
0.104,0.893,8891.0,
0.0955,0.893,9277.0,
0.0871,0.914,9664.0,
0.0809,0.919,10050.0,
0.0725,0.932,10437.0,
0.0668,0.927,10823.0,
0.0611,0.935,11210.0,
0.0563,0.95,11597.0,
0.0521,0.938,11983.0,
0.0486,0.953,12370.0,
0.0443,0.953,12756.0,
0.0411,0.96,13143.0,
0.038,0.961,13529.0,
0.0353,0.962,13916.0,
0.033,0.952,14302.0,
0.0305,0.969,14689.0,
