P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0925
0.0555,0.902,0.037,0.194,
0.137,0.814,0.0404,0.388,
0.219,0.738,0.0401,0.582,
0.292,0.664,0.04,0.775,
0.355,0.603,0.0389,0.969,
0.408,0.548,0.0385,1.163,
0.457,0.492,0.0376,1.357,
0.507,0.445,0.0373,1.551,
0.553,0.407,0.037,1.745,
0.597,0.366,0.0366,1.938,
0.624,0.328,0.0367,2.132,
0.658,0.3,0.0359,2.326,
0.689,0.274,0.0356,2.52,
0.699,0.249,0.0357,2.714,
0.731,0.226,0.035,2.908,
0.756,0.203,0.0357,3.101,
0.761,0.187,0.035,3.295,
0.793,0.169,0.0346,3.489,
0.795,0.156,0.0346,3.683,
0.827,0.142,0.0345,3.877,
0.834,0.129,0.0348,4.071,
0.841,0.118,0.034,4.264,
0.851,0.108,0.0339,4.458,
0.855,0.0979,0.034,4.652,
0.856,0.0908,0.0338,4.846,
0.881,0.0833,0.0335,5.04,
0.883,0.0764,0.0341,5.234,
0.885,0.0717,0.0335,5.427,
0.89,0.0658,0.034,5.621,
0.893,0.0611,0.0334,5.815,
0.904,0.056,0.0335,6.009,
0.894,0.0523,0.0331,6.203,
0.911,0.0497,0.033,6.397,
0.91,0.0462,0.0331,6.59,
0.915,0.0432,0.0335,6.784,
0.918,0.0408,0.0333,6.978,
0.922,0.0378,0.0333,7.172,
