P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.074
0.0684,0.876,0.0458,0.239,
0.167,0.77,0.0489,0.478,
0.261,0.695,0.0478,0.717,
0.34,0.604,0.0459,0.956,
0.417,0.54,0.0447,1.195,
0.474,0.478,0.0424,1.434,
0.527,0.424,0.042,1.673,
0.585,0.369,0.0412,1.913,
0.628,0.332,0.0396,2.152,
0.662,0.293,0.0391,2.391,
0.695,0.262,0.0389,2.63,
0.734,0.227,0.0377,2.869,
0.747,0.206,0.0375,3.108,
0.771,0.182,0.0369,3.347,
0.799,0.162,0.036,3.586,
0.816,0.145,0.0357,3.825,
0.825,0.13,0.0357,4.064,
0.838,0.117,0.0356,4.303,
0.858,0.105,0.0351,4.542,
0.864,0.0945,0.035,4.781,
0.87,0.0855,0.0345,5.02,
0.891,0.0782,0.0345,5.259,
0.891,0.0696,0.0347,5.499,
0.888,0.0629,0.0341,5.738,
0.908,0.0583,0.0343,5.977,
0.904,0.0534,0.0338,6.216,
0.907,0.0488,0.0338,6.455,
0.912,0.045,0.0339,6.694,
0.912,0.042,0.0336,6.933,
0.923,0.0394,0.0338,7.172,
