A,P,time,cat
1.0,0.0,0.0,0.084
0.562,0.435,0.129,
0.382,0.616,0.259,
0.295,0.702,0.388,
0.243,0.756,0.517,
0.214,0.785,0.647,
0.192,0.818,0.776,
0.177,0.823,0.905,
0.163,0.837,1.034,
0.152,0.847,1.164,
0.144,0.859,1.293,
0.135,0.861,1.422,
0.129,0.883,1.552,
0.119,0.88,1.681,
0.115,0.885,1.81,
0.108,0.89,1.94,
0.101,0.901,2.069,
0.0947,0.906,2.198,
0.0901,0.899,2.328,
0.0838,0.911,2.457,
0.0796,0.921,2.586,
0.0762,0.918,2.716,
0.071,0.922,2.845,
0.068,0.924,2.974,
0.0642,0.947,3.103,
0.0601,0.938,3.233,
0.057,0.938,3.362,
0.054,0.943,3.491,
0.0512,0.953,3.621,
0.0488,0.953,3.75,
0.0457,0.944,3.879,
0.0424,0.95,4.009,
0.0406,0.964,4.138,
