A,P,time,cat
0.997,0.0,0.0,0.056
0.499,0.498,0.296,
0.371,0.625,0.591,
0.316,0.679,0.887,
0.288,0.717,1.182,
0.258,0.736,1.478,
0.235,0.768,1.773,
0.216,0.778,2.069,
0.198,0.812,2.365,
0.179,0.819,2.66,
0.167,0.831,2.956,
0.151,0.849,3.251,
0.138,0.859,3.547,
0.125,0.867,3.842,
0.115,0.889,4.138,
0.106,0.898,4.434,
0.0968,0.899,4.729,
0.0888,0.908,5.025,
0.0814,0.922,5.32,
0.0751,0.927,5.616,
0.068,0.931,5.911,
0.0624,0.938,6.207,
0.0571,0.949,6.503,
0.0527,0.957,6.798,
0.0487,0.939,7.094,
0.0446,0.956,7.389,
0.0411,0.955,7.685,
0.038,0.955,7.98,
0.0346,0.964,8.276,
