A,P,time,cat
1.01,0.0,0.0,0.003
0.831,0.162,9432.0,
0.695,0.3,18865.0,
0.588,0.414,28297.0,
0.489,0.507,37730.0,
0.405,0.587,47162.0,
0.346,0.657,56595.0,
0.293,0.712,66027.0,
0.245,0.753,75460.0,
0.208,0.79,84892.0,
0.175,0.822,94325.0,
0.148,0.857,103757.0,
0.126,0.874,113190.0,
0.107,0.892,122622.0,
0.0904,0.904,132055.0,
0.0775,0.909,141487.0,
0.0683,0.931,150920.0,
0.0593,0.948,160352.0,
0.0512,0.961,169785.0,
0.0444,0.965,179217.0,
0.0396,0.964,188650.0,
0.0348,0.953,198082.0,
0.0316,0.964,207515.0,
0.0284,0.968,216947.0,
