A,P,time,cat
1.016,0.0,0.0,0.03
0.875,0.126,7481.0,
0.759,0.235,14962.0,
0.672,0.329,22443.0,
0.586,0.412,29924.0,
0.519,0.485,37405.0,
0.457,0.543,44886.0,
0.397,0.595,52367.0,
0.353,0.646,59847.0,
0.313,0.693,67328.0,
0.281,0.72,74809.0,
0.246,0.747,82290.0,
0.222,0.774,89771.0,
0.193,0.805,97252.0,
0.173,0.835,104733.0,
0.158,0.851,112214.0,
0.142,0.855,119695.0,
0.129,0.876,127176.0,
0.115,0.881,134657.0,
0.106,0.895,142138.0,
0.097,0.903,149619.0,
0.0897,0.91,157100.0,
0.0827,0.921,164580.0,
0.0764,0.921,172061.0,
0.0706,0.927,179542.0,
0.0664,0.924,187023.0,
0.0625,0.939,194504.0,
0.0593,0.931,201985.0,
0.0564,0.952,209466.0,
0.0538,0.953,216947.0,
