A,P,time,cat
1.007,0.0,0.0,0.02
0.88,0.116,10331.0,
0.778,0.216,20662.0,
0.696,0.309,30992.0,
0.609,0.387,41323.0,
0.548,0.46,51654.0,
0.481,0.516,61985.0,
0.429,0.569,72316.0,
0.382,0.621,82646.0,
0.343,0.662,92977.0,
0.304,0.69,103308.0,
0.271,0.735,113639.0,
0.245,0.754,123969.0,
0.22,0.772,134300.0,
0.197,0.797,144631.0,
0.178,0.821,154962.0,
0.162,0.827,165293.0,
0.146,0.846,175623.0,
0.133,0.868,185954.0,
0.121,0.876,196285.0,
0.111,0.892,206616.0,
0.102,0.896,216946.0,
0.0951,0.909,227277.0,
0.087,0.917,237608.0,
0.0812,0.924,247939.0,
0.075,0.922,258270.0,
0.0706,0.912,268600.0,
0.0667,0.934,278931.0,
0.0629,0.942,289262.0,
