A,P,time,cat
0.996,0.0,0.0,0.028
0.915,0.0666,36.63,
0.852,0.13,73.26,
0.792,0.193,110.0,
0.727,0.252,147.0,
0.675,0.315,183.0,
0.609,0.37,220.0,
0.553,0.425,256.0,
0.496,0.474,293.0,
0.448,0.535,330.0,
0.392,0.589,366.0,
0.345,0.636,403.0,
0.301,0.68,440.0,
0.26,0.727,476.0,
0.221,0.766,513.0,
0.185,0.794,549.0,
0.153,0.838,586.0,
0.125,0.871,623.0,
0.102,0.886,659.0,
0.0825,0.914,696.0,
0.0673,0.928,733.0,
0.054,0.948,769.0,
0.044,0.948,806.0,
0.0364,0.957,842.0,
0.0296,0.974,879.0,
0.0252,0.971,916.0,
0.0218,0.971,952.0,
0.0194,0.977,989.0,
