A,P,time,cat
1.009,0.0,0.0,0.056999999999999995
0.855,0.141,8.824,
0.775,0.226,17.65,
0.7,0.297,26.47,
0.627,0.369,35.29,
0.57,0.432,44.12,
0.518,0.489,52.94,
0.466,0.53,61.76,
0.422,0.578,70.59,
0.378,0.622,79.41,
0.344,0.657,88.24,
0.31,0.684,97.06,
0.284,0.72,106.0,
0.254,0.752,115.0,
0.229,0.776,124.0,
0.207,0.784,132.0,
0.186,0.812,141.0,
0.17,0.832,150.0,
0.153,0.842,159.0,
0.139,0.854,168.0,
0.126,0.872,176.0,
0.114,0.88,185.0,
0.103,0.902,194.0,
0.0942,0.901,203.0,
0.0849,0.906,212.0,
0.0772,0.921,221.0,
0.0702,0.937,229.0,
0.0644,0.938,238.0,
0.0573,0.94,247.0,
0.0534,0.955,256.0,
0.0483,0.953,265.0,
0.0441,0.956,274.0,
0.0402,0.949,282.0,
0.0368,0.96,291.0,
0.0334,0.965,300.0,
