A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027499999999999997
0.112,0.065,0.798,1175.0,
0.105,0.129,0.748,2350.0,
0.0953,0.195,0.689,3525.0,
0.0888,0.258,0.63,4700.0,
0.0804,0.319,0.575,5876.0,
0.0734,0.38,0.525,7051.0,
0.0664,0.443,0.468,8226.0,
0.0582,0.504,0.418,9401.0,
0.0518,0.563,0.37,10576.0,
0.0444,0.614,0.323,11751.0,
0.0379,0.671,0.276,12926.0,
0.0322,0.723,0.229,14101.0,
0.0265,0.76,0.192,15277.0,
0.0211,0.821,0.152,16452.0,
0.0165,0.851,0.118,17627.0,
0.0124,0.89,0.0897,18802.0,
0.00907,0.915,0.0652,19977.0,
0.00634,0.946,0.0456,21152.0,
0.00431,0.955,0.0311,22327.0,
0.00286,0.976,0.0206,23502.0,
0.00187,0.984,0.0132,24678.0,
0.00119,0.993,0.00857,25853.0,
0.0,0.995,0.00541,27028.0,
0.0,0.996,0.00337,28203.0,
0.0,1.002,0.00214,29378.0,
