A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.022
0.115,0.0443,0.817,997.0,
0.11,0.0882,0.787,1994.0,
0.103,0.134,0.736,2991.0,
0.0989,0.176,0.71,3988.0,
0.0932,0.22,0.677,4985.0,
0.0885,0.266,0.634,5982.0,
0.083,0.308,0.603,6979.0,
0.0778,0.344,0.558,7976.0,
0.072,0.387,0.52,8973.0,
0.0675,0.433,0.485,9970.0,
0.063,0.474,0.45,10967.0,
0.0575,0.507,0.411,11964.0,
0.0529,0.548,0.382,12961.0,
0.0483,0.584,0.349,13958.0,
0.0437,0.626,0.311,14955.0,
0.0397,0.661,0.281,15952.0,
0.0353,0.7,0.255,16949.0,
0.0316,0.731,0.222,17946.0,
0.0273,0.763,0.195,18943.0,
0.0238,0.801,0.171,19940.0,
0.0203,0.829,0.144,20937.0,
0.017,0.859,0.122,21934.0,
0.0141,0.874,0.101,22931.0,
0.0114,0.904,0.0821,23928.0,
0.00912,0.91,0.0662,24925.0,
0.00719,0.937,0.0515,25922.0,
0.00558,0.948,0.0402,26919.0,
0.00429,0.966,0.0303,27916.0,
0.00322,0.971,0.023,28913.0,
0.00237,0.98,0.0171,29910.0,
0.00177,0.99,0.0125,30907.0,
0.00131,0.982,0.00923,31904.0,
0.0,0.992,0.0068,32901.0,
0.0,1.0,0.0049,33898.0,
