P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.015
0.158,0.373,0.455,0.0359,
0.283,0.318,0.387,0.0718,
0.378,0.278,0.337,0.108,
0.453,0.24,0.292,0.144,
0.515,0.213,0.258,0.179,
0.572,0.191,0.229,0.215,
0.616,0.166,0.203,0.251,
0.655,0.15,0.183,0.287,
0.695,0.134,0.162,0.323,
0.718,0.12,0.146,0.359,
0.751,0.108,0.129,0.395,
0.785,0.0949,0.116,0.431,
0.803,0.085,0.103,0.466,
0.813,0.0754,0.0914,0.502,
0.842,0.068,0.0824,0.538,
0.863,0.0605,0.074,0.574,
0.878,0.0548,0.0662,0.61,
0.879,0.0486,0.0593,0.646,
0.895,0.0442,0.0536,0.682,
0.905,0.04,0.049,0.718,
0.908,0.0365,0.0449,0.753,
0.905,0.0335,0.0412,0.789,
0.911,0.0312,0.0383,0.825,
0.93,0.0292,0.0355,0.861,
0.94,0.0277,0.0339,0.897,
