P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.012
0.112,0.396,0.481,0.0308,
0.203,0.357,0.432,0.0617,
0.278,0.326,0.394,0.0925,
0.339,0.292,0.361,0.123,
0.389,0.273,0.327,0.154,
0.438,0.25,0.309,0.185,
0.478,0.236,0.283,0.216,
0.505,0.216,0.263,0.247,
0.543,0.203,0.243,0.278,
0.57,0.187,0.231,0.308,
0.596,0.176,0.214,0.339,
0.622,0.166,0.203,0.37,
0.654,0.155,0.187,0.401,
0.67,0.144,0.175,0.432,
0.693,0.135,0.162,0.463,
0.718,0.125,0.153,0.493,
0.727,0.117,0.143,0.524,
0.746,0.109,0.133,0.555,
0.769,0.101,0.122,0.586,
0.781,0.0946,0.117,0.617,
0.796,0.0868,0.107,0.648,
0.812,0.081,0.0982,0.679,
0.814,0.0756,0.0922,0.709,
0.831,0.0695,0.0844,0.74,
0.842,0.065,0.0795,0.771,
0.856,0.0605,0.0736,0.802,
0.874,0.0556,0.0677,0.833,
0.873,0.0515,0.0623,0.864,
0.886,0.0481,0.0582,0.894,
0.891,0.0455,0.0543,0.925,
0.901,0.0419,0.0511,0.956,
0.896,0.0393,0.0474,0.987,
0.903,0.0368,0.0448,1.018,
0.926,0.0351,0.0426,1.049,
0.917,0.0327,0.0401,1.079,
0.936,0.0313,0.0384,1.11,
0.916,0.0294,0.0361,1.141,
0.929,0.0286,0.0348,1.172,
