A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07375
0.0679,0.126,0.798,141.0,
0.0586,0.235,0.7,282.0,
0.0519,0.33,0.613,424.0,
0.0455,0.415,0.534,565.0,
0.039,0.49,0.467,706.0,
0.0344,0.557,0.41,848.0,
0.0302,0.611,0.357,989.0,
0.0264,0.653,0.315,1130.0,
0.0229,0.704,0.272,1271.0,
0.0202,0.738,0.241,1412.0,
0.0177,0.77,0.21,1554.0,
0.0155,0.799,0.183,1695.0,
0.0134,0.819,0.16,1836.0,
0.0118,0.847,0.142,1978.0,
0.0104,0.866,0.123,2119.0,
0.00922,0.879,0.108,2260.0,
0.00804,0.886,0.0956,2401.0,
0.00705,0.909,0.0842,2542.0,
0.0062,0.909,0.074,2684.0,
0.00553,0.922,0.0652,2825.0,
0.0048,0.924,0.0579,2966.0,
0.00431,0.936,0.0509,3108.0,
0.00377,0.943,0.0449,3249.0,
0.00331,0.959,0.04,3390.0,
0.00295,0.966,0.0351,3531.0,
0.00262,0.958,0.0311,3672.0,
0.00232,0.962,0.0279,3814.0,
0.00205,0.98,0.0247,3955.0,
