A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.059
0.0709,0.0921,0.846,126.0,
0.0639,0.175,0.759,253.0,
0.0577,0.249,0.689,379.0,
0.053,0.324,0.619,505.0,
0.0475,0.379,0.568,632.0,
0.0434,0.445,0.51,758.0,
0.0391,0.495,0.466,885.0,
0.0354,0.541,0.429,1011.0,
0.0324,0.58,0.384,1137.0,
0.0292,0.611,0.351,1264.0,
0.0268,0.65,0.321,1390.0,
0.0244,0.688,0.293,1516.0,
0.0221,0.707,0.265,1643.0,
0.0201,0.743,0.24,1769.0,
0.0184,0.762,0.216,1896.0,
0.0168,0.787,0.197,2022.0,
0.0152,0.802,0.18,2148.0,
0.0138,0.814,0.164,2275.0,
0.0125,0.825,0.15,2401.0,
0.0114,0.853,0.136,2527.0,
0.0104,0.861,0.124,2654.0,
0.0094,0.878,0.114,2780.0,
0.00864,0.88,0.103,2906.0,
0.00784,0.89,0.0941,3033.0,
0.00716,0.904,0.085,3159.0,
0.00651,0.914,0.0782,3286.0,
0.00598,0.924,0.071,3412.0,
0.00548,0.924,0.0647,3538.0,
0.005,0.928,0.0585,3665.0,
0.00456,0.931,0.0542,3791.0,
0.0042,0.941,0.0496,3917.0,
0.00378,0.945,0.0456,4044.0,
0.00347,0.96,0.0411,4170.0,
0.00318,0.965,0.0384,4297.0,
0.00295,0.956,0.0351,4423.0,
0.00269,0.965,0.0319,4549.0,
0.00251,0.971,0.0296,4676.0,
0.00225,0.968,0.0272,4802.0,
