P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.13875
0.0372,0.776,0.0494,110.0,
0.073,0.767,0.047,220.0,
0.109,0.721,0.0458,330.0,
0.144,0.678,0.0434,439.0,
0.179,0.651,0.0411,549.0,
0.215,0.625,0.0388,659.0,
0.247,0.588,0.037,769.0,
0.284,0.556,0.0351,879.0,
0.306,0.532,0.0337,989.0,
0.34,0.497,0.0316,1099.0,
0.371,0.469,0.03,1208.0,
0.404,0.441,0.0284,1318.0,
0.427,0.424,0.0269,1428.0,
0.453,0.4,0.0252,1538.0,
0.476,0.374,0.0239,1648.0,
0.5,0.351,0.0223,1758.0,
0.529,0.328,0.021,1868.0,
0.546,0.313,0.0197,1978.0,
0.561,0.295,0.0189,2087.0,
0.582,0.279,0.0179,2197.0,
0.604,0.264,0.0168,2307.0,
0.616,0.251,0.0161,2417.0,
0.63,0.238,0.0153,2527.0,
0.644,0.23,0.0146,2637.0,
0.652,0.218,0.0137,2747.0,
0.668,0.207,0.0134,2856.0,
0.674,0.203,0.0129,2966.0,
0.683,0.196,0.0124,3076.0,
0.672,0.19,0.012,3186.0,
0.69,0.186,0.0117,3296.0,
0.704,0.184,0.0115,3406.0,
0.703,0.176,0.0113,3516.0,
0.707,0.174,0.0109,3625.0,
0.721,0.171,0.011,3735.0,
0.716,0.169,0.0108,3845.0,
0.711,0.169,0.0105,3955.0,
