P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.045
0.293,0.634,0.0347,2.207,
0.389,0.539,0.03,4.414,
0.449,0.486,0.0265,6.62,
0.501,0.439,0.0239,8.827,
0.548,0.394,0.0214,11.03,
0.578,0.363,0.0198,13.24,
0.612,0.334,0.0184,15.45,
0.636,0.312,0.0171,17.65,
0.643,0.29,0.016,19.86,
0.673,0.271,0.015,22.07,
0.686,0.256,0.0143,24.27,
0.696,0.245,0.0133,26.48,
0.716,0.235,0.0128,28.69,
0.723,0.221,0.0122,30.89,
0.735,0.214,0.0118,33.1,
0.743,0.207,0.0114,35.31,
0.747,0.2,0.0108,37.52,
0.757,0.193,0.0106,39.72,
0.762,0.189,0.0103,41.93,
0.775,0.184,0.00998,44.14,
0.766,0.177,0.00968,46.34,
0.77,0.175,0.00951,48.55,
0.784,0.172,0.0093,50.76,
0.786,0.166,0.00903,52.96,
0.797,0.162,0.00885,55.17,
0.788,0.161,0.00888,57.38,
0.793,0.156,0.00859,59.58,
0.796,0.157,0.00849,61.79,
