A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.026
0.879,0.0495,0.0538,1.872,
0.831,0.0476,0.096,3.745,
0.796,0.0446,0.139,5.617,
0.752,0.0428,0.182,7.49,
0.711,0.0404,0.22,9.362,
0.674,0.0386,0.264,11.23,
0.625,0.0365,0.306,13.11,
0.598,0.034,0.342,14.98,
0.561,0.0319,0.387,16.85,
0.519,0.0296,0.425,18.72,
0.478,0.0275,0.463,20.6,
0.445,0.0254,0.506,22.47,
0.406,0.0233,0.553,24.34,
0.373,0.0213,0.589,26.21,
0.333,0.0192,0.624,28.09,
0.301,0.0171,0.66,29.96,
0.266,0.0151,0.697,31.83,
0.236,0.0134,0.731,33.7,
0.2,0.0114,0.768,35.58,
0.169,0.00962,0.804,37.45,
0.142,0.00807,0.838,39.32,
0.113,0.00657,0.866,41.19,
0.0905,0.00524,0.895,43.07,
0.0698,0.00406,0.917,44.94,
0.0533,0.00306,0.921,46.81,
0.0415,0.00237,0.946,48.68,
0.0316,0.00181,0.956,50.56,
0.0249,0.00144,0.964,52.43,
0.0209,0.0012,0.971,54.3,
0.0183,0.00105,0.971,56.17,
0.017,0.0,0.981,58.05,
0.0157,0.0,0.98,59.92,
0.0153,0.0,0.978,61.79,
