A,P,time,cat
1.0,0.0,0.0,0.024
0.881,0.102,49.62,
0.782,0.199,99.24,
0.696,0.29,149.0,
0.603,0.377,198.0,
0.531,0.443,248.0,
0.471,0.51,298.0,
0.414,0.565,347.0,
0.374,0.61,397.0,
0.332,0.645,447.0,
0.3,0.682,496.0,
0.268,0.713,546.0,
0.249,0.729,595.0,
0.225,0.76,645.0,
0.207,0.765,695.0,
0.191,0.783,744.0,
0.176,0.797,794.0,
0.163,0.812,844.0,
0.152,0.844,893.0,
0.141,0.825,943.0,
0.132,0.846,992.0,
0.127,0.852,1042.0,
0.117,0.855,1092.0,
0.109,0.871,1141.0,
0.104,0.877,1191.0,
0.0975,0.878,1241.0,
0.0921,0.886,1290.0,
0.088,0.885,1340.0,
0.0825,0.89,1389.0,
0.0797,0.899,1439.0,
0.0765,0.901,1489.0,
0.0727,0.904,1538.0,
0.0702,0.912,1588.0,
0.0671,0.92,1638.0,
0.0658,0.919,1687.0,
0.0622,0.917,1737.0,
0.061,0.915,1786.0,
0.0589,0.915,1836.0,
