A,P,time,cat
0.984,0.0,0.0,0.036000000000000004
0.866,0.102,33.09,
0.77,0.2,66.19,
0.674,0.292,99.28,
0.592,0.373,132.0,
0.515,0.452,165.0,
0.446,0.521,199.0,
0.392,0.57,232.0,
0.342,0.631,265.0,
0.304,0.666,298.0,
0.266,0.702,331.0,
0.24,0.729,364.0,
0.214,0.757,397.0,
0.198,0.778,430.0,
0.182,0.79,463.0,
0.168,0.799,496.0,
0.153,0.823,530.0,
0.142,0.825,563.0,
0.132,0.832,596.0,
0.124,0.843,629.0,
0.117,0.853,662.0,
0.108,0.849,695.0,
0.103,0.864,728.0,
0.0962,0.875,761.0,
0.091,0.871,794.0,
0.087,0.878,827.0,
0.0831,0.882,860.0,
0.0788,0.899,894.0,
0.0753,0.891,927.0,
0.0712,0.893,960.0,
0.0698,0.9,993.0,
0.0665,0.891,1026.0,
0.0642,0.898,1059.0,
