P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.011
0.0504,0.261,0.679,5488.0,
0.0997,0.245,0.65,10976.0,
0.149,0.232,0.605,16465.0,
0.196,0.22,0.57,21953.0,
0.244,0.206,0.537,27441.0,
0.295,0.195,0.507,32930.0,
0.337,0.18,0.467,38418.0,
0.381,0.17,0.442,43906.0,
0.425,0.157,0.405,49394.0,
0.464,0.145,0.381,54882.0,
0.506,0.134,0.351,60371.0,
0.539,0.124,0.323,65859.0,
0.577,0.115,0.297,71347.0,
0.611,0.105,0.273,76836.0,
0.636,0.0958,0.251,82324.0,
0.674,0.0879,0.229,87812.0,
0.701,0.0807,0.208,93300.0,
0.724,0.0745,0.191,98788.0,
0.747,0.0679,0.178,104277.0,
0.755,0.0631,0.164,109765.0,
0.779,0.0592,0.154,115253.0,
0.783,0.0555,0.144,120742.0,
0.801,0.0531,0.139,126230.0,
0.803,0.0499,0.13,131718.0,
0.816,0.0481,0.127,137206.0,
0.814,0.0467,0.122,142694.0,
0.83,0.0458,0.119,148183.0,
0.837,0.0452,0.117,153671.0,
