P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.013749999999999998
0.0534,0.259,0.686,4687.0,
0.106,0.246,0.637,9374.0,
0.157,0.23,0.597,14061.0,
0.209,0.215,0.564,18748.0,
0.262,0.202,0.528,23436.0,
0.309,0.189,0.496,28123.0,
0.351,0.176,0.455,32810.0,
0.406,0.162,0.424,37497.0,
0.449,0.148,0.389,42184.0,
0.5,0.137,0.358,46871.0,
0.526,0.127,0.333,51558.0,
0.571,0.116,0.302,56245.0,
0.613,0.107,0.274,60932.0,
0.64,0.0968,0.249,65620.0,
0.683,0.0871,0.228,70307.0,
0.703,0.0788,0.204,74994.0,
0.73,0.0729,0.188,79681.0,
0.75,0.0666,0.174,84368.0,
0.762,0.0607,0.161,89055.0,
0.789,0.0572,0.15,93742.0,
0.795,0.0543,0.14,98429.0,
0.802,0.0509,0.131,103116.0,
0.816,0.0489,0.129,107804.0,
0.821,0.0468,0.124,112491.0,
0.817,0.0457,0.119,117178.0,
0.827,0.0456,0.118,121865.0,
0.832,0.0442,0.116,126552.0,
