A,P,time,cat
0.989,0.0,0.0,0.02125
0.925,0.0622,60.54,
0.856,0.124,121.0,
0.799,0.183,182.0,
0.732,0.245,242.0,
0.691,0.3,303.0,
0.632,0.356,363.0,
0.572,0.415,424.0,
0.508,0.465,484.0,
0.462,0.533,545.0,
0.404,0.575,605.0,
0.361,0.62,666.0,
0.312,0.674,726.0,
0.268,0.707,787.0,
0.228,0.769,848.0,
0.191,0.802,908.0,
0.157,0.835,969.0,
0.125,0.871,1029.0,
0.101,0.886,1090.0,
0.08,0.916,1150.0,
0.0621,0.931,1211.0,
0.0492,0.949,1271.0,
0.0389,0.955,1332.0,
0.0313,0.964,1392.0,
0.0257,0.985,1453.0,
0.0216,0.971,1513.0,
0.0184,0.987,1574.0,
0.0166,0.985,1634.0,
0.0151,0.988,1695.0,
