A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.03
0.602,0.329,0.052,37.28,
0.474,0.47,0.041,74.56,
0.378,0.571,0.0328,112.0,
0.312,0.64,0.0274,149.0,
0.266,0.7,0.0231,186.0,
0.225,0.742,0.0198,224.0,
0.195,0.766,0.0169,261.0,
0.169,0.8,0.0146,298.0,
0.145,0.818,0.0127,336.0,
0.128,0.839,0.0111,373.0,
0.111,0.855,0.0097,410.0,
0.0991,0.867,0.00855,447.0,
0.0885,0.873,0.00764,485.0,
0.0782,0.888,0.00682,522.0,
0.0707,0.902,0.00607,559.0,
0.0638,0.912,0.00546,596.0,
0.0577,0.892,0.00496,634.0,
0.0523,0.925,0.00458,671.0,
