A,P,time,cat
1.009,0.0,0.0,0.022
0.919,0.0533,49.62,
0.882,0.105,99.24,
0.824,0.157,149.0,
0.773,0.208,198.0,
0.732,0.26,248.0,
0.683,0.307,298.0,
0.636,0.35,347.0,
0.583,0.395,397.0,
0.547,0.44,447.0,
0.503,0.473,496.0,
0.455,0.522,546.0,
0.425,0.57,595.0,
0.39,0.599,645.0,
0.354,0.639,695.0,
0.323,0.669,744.0,
0.292,0.706,794.0,
0.262,0.722,844.0,
0.235,0.767,893.0,
0.208,0.789,943.0,
0.185,0.807,992.0,
0.165,0.828,1042.0,
0.146,0.845,1092.0,
0.128,0.865,1141.0,
0.114,0.876,1191.0,
0.0996,0.899,1241.0,
0.087,0.91,1290.0,
0.0776,0.916,1340.0,
0.0685,0.928,1389.0,
0.0603,0.947,1439.0,
0.0531,0.941,1489.0,
0.0472,0.942,1538.0,
0.0432,0.958,1588.0,
0.0384,0.962,1638.0,
0.0347,0.975,1687.0,
0.0316,0.957,1737.0,
0.0293,0.974,1786.0,
0.0268,0.983,1836.0,
