P,A,time,cat
0.0,0.994,0.0,0.09375
0.00988,0.997,36.45,
0.0186,0.966,72.9,
0.0263,0.965,109.0,
0.0332,0.956,146.0,
0.0388,0.951,182.0,
0.0447,0.944,219.0,
0.0493,0.946,255.0,
0.0537,0.946,292.0,
0.0574,0.934,328.0,
0.0608,0.94,365.0,
0.0625,0.928,401.0,
0.0666,0.923,437.0,
0.0687,0.921,474.0,
0.0707,0.929,510.0,
0.0728,0.924,547.0,
0.0743,0.927,583.0,
0.076,0.906,620.0,
0.0769,0.921,656.0,
0.078,0.909,693.0,
0.0787,0.908,729.0,
0.0798,0.92,765.0,
0.0807,0.908,802.0,
0.0819,0.917,838.0,
0.0822,0.904,875.0,
0.084,0.906,911.0,
0.0827,0.904,948.0,
0.0837,0.904,984.0,
0.0826,0.909,1021.0,
0.0845,0.897,1057.0,
0.0853,0.913,1094.0,
0.0845,0.911,1130.0,
