P,A,time,cat
0.0,0.997,0.0,0.07
0.0408,0.896,0.0447,
0.0781,0.875,0.0895,
0.116,0.837,0.134,
0.155,0.796,0.179,
0.195,0.76,0.224,
0.237,0.723,0.268,
0.276,0.674,0.313,
0.328,0.626,0.358,
0.368,0.588,0.403,
0.409,0.55,0.447,
0.458,0.504,0.492,
0.504,0.463,0.537,
0.551,0.419,0.581,
0.603,0.375,0.626,
0.643,0.327,0.671,
0.681,0.291,0.716,
0.729,0.253,0.76,
0.766,0.223,0.805,
0.79,0.193,0.85,
0.821,0.16,0.895,
0.841,0.138,0.939,
0.866,0.118,0.984,
0.882,0.0988,1.029,
0.91,0.0828,1.074,
0.926,0.0714,1.118,
0.928,0.0597,1.163,
0.946,0.0511,1.208,
0.958,0.0431,1.252,
0.952,0.037,1.297,
0.96,0.0319,1.342,
0.952,0.0274,1.387,
0.965,0.0245,1.431,
0.978,0.0211,1.476,
0.979,0.0189,1.521,
0.982,0.017,1.566,
0.989,0.0155,1.61,
0.976,0.0143,1.655,
