P,A,time,cat
0.0,1.008,0.0,0.036000000000000004
0.206,0.775,183.0,
0.328,0.654,366.0,
0.419,0.566,550.0,
0.49,0.495,733.0,
0.543,0.437,916.0,
0.595,0.385,1099.0,
0.625,0.342,1283.0,
0.659,0.315,1466.0,
0.695,0.283,1649.0,
0.712,0.25,1832.0,
0.74,0.233,2016.0,
0.757,0.212,2199.0,
0.775,0.194,2382.0,
0.803,0.175,2565.0,
0.814,0.16,2749.0,
0.83,0.148,2932.0,
0.85,0.136,3115.0,
0.844,0.124,3298.0,
0.855,0.114,3482.0,
0.871,0.105,3665.0,
0.87,0.0956,3848.0,
0.882,0.0889,4031.0,
0.9,0.0815,4215.0,
0.889,0.0757,4398.0,
0.9,0.0696,4581.0,
0.904,0.0644,4764.0,
0.906,0.06,4948.0,
0.906,0.0555,5131.0,
0.923,0.0507,5314.0,
0.925,0.0471,5497.0,
0.935,0.0434,5681.0,
0.922,0.04,5864.0,
0.925,0.038,6047.0,
0.94,0.0351,6230.0,
0.941,0.0328,6414.0,
0.943,0.0301,6597.0,
0.947,0.0281,6780.0,
