P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.095
0.0523,0.782,0.0906,1021.0,
0.103,0.729,0.0836,2041.0,
0.157,0.678,0.0796,3062.0,
0.206,0.636,0.0744,4082.0,
0.255,0.595,0.0696,5103.0,
0.305,0.549,0.064,6123.0,
0.361,0.504,0.0589,7144.0,
0.407,0.465,0.0548,8165.0,
0.451,0.426,0.0494,9185.0,
0.493,0.385,0.0447,10206.0,
0.542,0.347,0.0399,11226.0,
0.581,0.311,0.0355,12247.0,
0.633,0.274,0.0321,13268.0,
0.68,0.24,0.0276,14288.0,
0.704,0.207,0.0245,15309.0,
0.742,0.178,0.0208,16329.0,
0.776,0.151,0.0176,17350.0,
0.812,0.127,0.0148,18370.0,
0.826,0.105,0.0123,19391.0,
0.848,0.0849,0.01,20412.0,
0.89,0.0689,0.00811,21432.0,
0.9,0.0558,0.00646,22453.0,
0.93,0.0442,0.00524,23473.0,
0.924,0.0352,0.00408,24494.0,
0.937,0.0279,0.00326,25515.0,
0.952,0.0218,0.0025,26535.0,
0.973,0.0168,0.00198,27556.0,
0.951,0.0132,0.00156,28576.0,
0.97,0.0103,0.0012,29597.0,
0.985,0.00805,0.0,30617.0,
0.978,0.00624,0.0,31638.0,
