P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.076
0.0643,0.769,0.0907,1537.0,
0.126,0.732,0.0839,3073.0,
0.187,0.677,0.0788,4610.0,
0.247,0.614,0.0717,6147.0,
0.308,0.568,0.0653,7684.0,
0.368,0.51,0.0591,9220.0,
0.431,0.455,0.0535,10757.0,
0.477,0.415,0.0475,12294.0,
0.538,0.364,0.0424,13830.0,
0.589,0.317,0.0372,15367.0,
0.639,0.275,0.0318,16904.0,
0.686,0.234,0.0272,18441.0,
0.729,0.193,0.0227,19977.0,
0.783,0.159,0.0185,21514.0,
0.82,0.127,0.0153,23051.0,
0.849,0.102,0.0117,24588.0,
0.871,0.0787,0.00905,26124.0,
0.908,0.0604,0.00693,27661.0,
0.933,0.0447,0.00523,29198.0,
0.945,0.0332,0.00388,30734.0,
0.955,0.0245,0.00284,32271.0,
0.966,0.0179,0.0021,33808.0,
0.976,0.013,0.00148,35345.0,
0.979,0.00933,0.00109,36881.0,
0.981,0.00676,0.0,38418.0,
