A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.12875
0.529,0.0588,0.298,3013.0,
0.418,0.0459,0.422,6026.0,
0.341,0.0379,0.505,9040.0,
0.289,0.032,0.561,12053.0,
0.243,0.0273,0.61,15066.0,
0.21,0.0237,0.649,18079.0,
0.185,0.0203,0.678,21092.0,
0.159,0.0179,0.696,24105.0,
0.14,0.0155,0.727,27118.0,
0.122,0.0135,0.744,30132.0,
0.108,0.012,0.766,33145.0,
0.0954,0.0105,0.777,36158.0,
0.0834,0.00938,0.799,39171.0,
0.0736,0.00817,0.797,42184.0,
0.0663,0.00731,0.802,45198.0,
0.0591,0.00647,0.811,48211.0,
0.0524,0.00584,0.818,51224.0,
0.0459,0.00519,0.836,54237.0,
0.0408,0.00461,0.828,57250.0,
0.0367,0.00407,0.837,60263.0,
0.0331,0.00366,0.837,63276.0,
0.0293,0.00325,0.85,66290.0,
0.0263,0.00289,0.856,69303.0,
0.0235,0.00258,0.852,72316.0,
