A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.103
0.625,0.0693,0.225,2141.0,
0.521,0.0586,0.332,4282.0,
0.451,0.0509,0.4,6423.0,
0.407,0.045,0.459,8564.0,
0.365,0.0404,0.499,10705.0,
0.326,0.0361,0.544,12846.0,
0.298,0.0331,0.576,14986.0,
0.27,0.03,0.61,17127.0,
0.25,0.0278,0.63,19268.0,
0.23,0.0256,0.649,21409.0,
0.213,0.0233,0.667,23550.0,
0.193,0.0218,0.686,25691.0,
0.179,0.0199,0.702,27832.0,
0.166,0.0186,0.721,29973.0,
0.155,0.0172,0.73,32114.0,
0.144,0.016,0.745,34255.0,
0.134,0.015,0.758,36396.0,
0.126,0.014,0.765,38537.0,
0.116,0.0129,0.775,40677.0,
0.11,0.012,0.78,42818.0,
0.101,0.0114,0.794,44959.0,
0.0946,0.0104,0.79,47100.0,
0.088,0.00975,0.806,49241.0,
0.0821,0.00918,0.806,51382.0,
0.0773,0.00852,0.821,53523.0,
0.072,0.00798,0.814,55664.0,
0.067,0.00749,0.825,57805.0,
0.0632,0.00694,0.834,59946.0,
0.0592,0.00663,0.844,62087.0,
0.0551,0.00615,0.836,64228.0,
0.0513,0.00572,0.856,66369.0,
0.0482,0.00534,0.856,68509.0,
0.0457,0.00505,0.862,70650.0,
0.0426,0.00479,0.854,72791.0,
0.04,0.00445,0.855,74932.0,
0.0372,0.00416,0.866,77073.0,
0.0352,0.00396,0.864,79214.0,
0.0331,0.0037,0.864,81355.0,
