A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07375
0.886,0.112,0.00431,6.258,
0.776,0.209,0.00803,12.52,
0.683,0.294,0.0112,18.77,
0.602,0.376,0.0141,25.03,
0.534,0.447,0.0166,31.29,
0.47,0.507,0.0187,37.55,
0.414,0.557,0.0207,43.81,
0.367,0.604,0.0225,50.06,
0.321,0.639,0.0241,56.32,
0.282,0.67,0.0255,62.58,
0.248,0.705,0.0265,68.84,
0.22,0.739,0.0274,75.1,
0.193,0.76,0.0286,81.35,
0.173,0.785,0.0295,87.61,
0.153,0.803,0.0301,93.87,
0.134,0.816,0.0312,100.0,
0.118,0.828,0.031,106.0,
0.105,0.843,0.0317,113.0,
0.0926,0.866,0.0319,119.0,
0.0817,0.87,0.0327,125.0,
0.0738,0.873,0.0326,131.0,
0.0647,0.887,0.0327,138.0,
0.0577,0.901,0.0337,144.0,
0.0513,0.9,0.033,150.0,
0.0454,0.915,0.0339,156.0,
0.0404,0.904,0.0342,163.0,
0.0361,0.903,0.0342,169.0,
0.0322,0.921,0.0343,175.0,
0.0286,0.928,0.0347,181.0,
0.0258,0.924,0.0343,188.0,
0.023,0.918,0.0345,194.0,
