A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.059
0.875,0.12,0.00457,6.69,
0.763,0.222,0.00857,13.38,
0.661,0.318,0.0117,20.07,
0.586,0.399,0.0148,26.76,
0.508,0.464,0.0173,33.45,
0.441,0.521,0.0197,40.14,
0.394,0.578,0.0219,46.83,
0.341,0.629,0.0236,53.52,
0.296,0.668,0.025,60.21,
0.26,0.7,0.0265,66.9,
0.23,0.733,0.0271,73.59,
0.2,0.761,0.0286,80.28,
0.174,0.783,0.0294,86.97,
0.154,0.798,0.0302,93.66,
0.134,0.828,0.0311,100.0,
0.117,0.839,0.0316,107.0,
0.103,0.855,0.0318,114.0,
0.0902,0.859,0.0322,120.0,
0.0789,0.873,0.0326,127.0,
0.0686,0.893,0.0326,134.0,
0.0609,0.89,0.0332,140.0,
0.0538,0.897,0.0334,147.0,
0.0469,0.891,0.0343,154.0,
0.0421,0.902,0.0338,161.0,
0.037,0.917,0.0337,167.0,
0.0329,0.912,0.0341,174.0,
0.0288,0.92,0.0347,181.0,
0.026,0.922,0.0348,187.0,
0.0226,0.929,0.0349,194.0,
