A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.073
0.445,0.033,0.475,12.11,
0.22,0.0858,0.654,24.23,
0.12,0.142,0.688,36.34,
0.0748,0.196,0.685,48.46,
0.0555,0.252,0.656,60.57,
0.0446,0.306,0.601,72.69,
0.0387,0.357,0.559,84.8,
0.0348,0.411,0.514,96.91,
0.0312,0.461,0.472,109.0,
0.0288,0.5,0.43,121.0,
0.0259,0.544,0.391,133.0,
0.0235,0.584,0.354,145.0,
0.0213,0.631,0.317,157.0,
0.0194,0.665,0.281,170.0,
0.0174,0.696,0.252,182.0,
0.0154,0.728,0.225,194.0,
0.0138,0.76,0.201,206.0,
0.0124,0.788,0.178,218.0,
0.0111,0.813,0.159,230.0,
0.00974,0.833,0.139,242.0,
0.00851,0.848,0.123,254.0,
0.00754,0.875,0.108,267.0,
0.00669,0.886,0.095,279.0,
0.00585,0.891,0.0842,291.0,
0.00512,0.916,0.0746,303.0,
0.0046,0.923,0.0656,315.0,
0.00405,0.928,0.059,327.0,
0.00367,0.942,0.0521,339.0,
0.00322,0.938,0.0475,351.0,
0.0029,0.955,0.043,363.0,
0.00263,0.957,0.0392,376.0,
0.0024,0.959,0.0359,388.0,
0.0022,0.968,0.0331,400.0,
0.002,0.956,0.031,412.0,
0.00186,0.964,0.029,424.0,
