A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.09125
0.554,0.0268,0.379,9.086,
0.305,0.0719,0.564,18.17,
0.184,0.121,0.634,27.26,
0.116,0.172,0.659,36.34,
0.0801,0.225,0.645,45.43,
0.0603,0.276,0.61,54.51,
0.0489,0.326,0.572,63.6,
0.0416,0.374,0.537,72.69,
0.0369,0.419,0.489,81.77,
0.032,0.457,0.46,90.86,
0.0294,0.506,0.413,99.94,
0.0267,0.548,0.384,109.0,
0.0242,0.577,0.345,118.0,
0.0223,0.618,0.314,127.0,
0.0202,0.656,0.285,136.0,
0.0181,0.69,0.255,145.0,
0.0163,0.72,0.232,154.0,
0.0149,0.746,0.209,164.0,
0.0134,0.774,0.186,173.0,
0.0119,0.789,0.166,182.0,
0.0106,0.815,0.148,191.0,
0.00954,0.84,0.131,200.0,
0.00849,0.86,0.118,209.0,
0.00762,0.867,0.104,218.0,
0.00676,0.871,0.0929,227.0,
0.00602,0.897,0.0822,236.0,
0.00542,0.909,0.0744,245.0,
0.00482,0.918,0.0667,254.0,
0.00427,0.917,0.0599,263.0,
0.00386,0.926,0.0544,273.0,
0.00352,0.924,0.049,282.0,
0.00317,0.936,0.0447,291.0,
0.00284,0.958,0.0413,300.0,
0.00263,0.942,0.038,309.0,
0.00241,0.944,0.0349,318.0,
