A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.889,0.104,0.0115,
0.787,0.207,0.023,
0.689,0.299,0.0344,
0.61,0.386,0.0459,
0.532,0.458,0.0574,
0.456,0.53,0.0689,
0.401,0.591,0.0804,
0.35,0.646,0.0919,
0.3,0.686,0.103,
0.258,0.731,0.115,
0.224,0.773,0.126,
0.189,0.797,0.138,
0.164,0.834,0.149,
0.14,0.862,0.161,
0.122,0.877,0.172,
0.106,0.883,0.184,
0.0911,0.9,0.195,
0.0811,0.925,0.207,
0.0707,0.927,0.218,
0.0632,0.938,0.23,
0.0569,0.941,0.241,
0.0509,0.944,0.253,
0.0464,0.948,0.264,
0.0419,0.965,0.276,
0.0386,0.961,0.287,
0.0369,0.96,0.299,
0.0344,0.971,0.31,
